Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
23.7,32.23,0.433828,23.4,34.0,-1
31.7,35.05,0.07121226,34.9,17.0,3
23.0,32.09,0.8362839,23.7,35.0,1
22.7,34.67,0.146518,22.9,44.0,-1
27.6,36.91,0.04581101,28.8,36.0,-2
26.3,33.87,0.31841649,25.2,41.0,-1
28.7,35.87,0.93722,32.6,26.0,3
21.6,34.37,0.156566,22.1,42.0,-1
23.7,34.21,0.1680482,26.6,38.0,0
26.3,30.81,0.406977,25.2,36.0,0
22.1,34.75,0.5244542,22.7,43.0,-1
21.6,33.33,0.0,20.8,44.0,-1
25.7,34.69,0.1155282,24.2,45.0,-1
26.0,34.17,0.57307731,24.2,34.0,-1
24.0,36.39,0.03081222,28.1,24.0,-1
24.4,35.27,0.1427492,24.5,42.0,-1
28.5,34.81,0.12982442,27.0,21.0,2
34.3,34.95,0.13126547,34.9,23.0,2
32.2,34.77,0.14069,34.6,25.0,3
31.0,35.51,0.1088691,35.1,22.0,3
21.0,35.31,0.1149756,21.9,42.0,-1
30.1,34.87,0.0581186,31.1,29.0,2
21.7,34.23,0.112599,28.6,29.0,-1
22.0,33.23,0.967899,27.2,29.0,3
25.0,34.71,0.5381665,29.9,42.0,-1
24.0,34.43,0.1537757,25.1,31.0,-1
24.4,35.27,0.9292903,24.3,36.0,-3
32.8,34.23,0.573714,32.7,21.0,1
28.3,34.01,0.08738473,29.0,21.0,3
25.6,34.23,3.436879,27.6,31.0,0
28.3,35.33,0.153786,27.2,31.0,0
21.2,32.37,0.09402211,21.7,34.0,-1
23.6,33.27,0.01361814,23.3,33.0,-1
21.4,28.69,0.05393413,21.4,34.0,-1
26.5,33.69,0.9889811,26.1,35.0,-1
25.5,34.79,0.154096,25.5,42.0,-1
25.8,35.85,0.2589041,28.9,33.0,1
22.4,33.81,0.1298737,22.1,41.0,-1
22.6,32.85,0.181389,22.9,41.0,0
19.8,33.85,0.9486081,19.0,41.0,-1
22.9,35.89,0.2557751,22.5,43.0,-1
21.1,33.63,0.0375666601,21.6,39.0,-1
25.0,34.45,0.116489,25.8,34.0,-1
22.6,32.77,0.0852489,22.2,32.0,-1
26.2,35.45,0.1375883,25.1,37.0,2
24.1,34.45,0.01271148,29.8,29.0,0
22.7,33.75,0.09991541,22.8,41.0,-1
22.1,34.11,0.0986788,22.2,38.0,-3
21.3,29.45,0.09991601,22.5,41.0,-1
22.0,34.95,0.11257431,22.6,42.0,-2
22.5,34.03,0.06715333,30.2,21.0,-1
25.9,34.77,0.2514186,25.6,40.0,0
28.4,34.61,0.07783372,30.4,24.0,0
22.8,29.29,0.1074231,22.2,38.0,-1
29.1,35.17,0.1299753,33.2,17.0,3
23.2,35.29,0.5589673,23.0,39.0,-1
31.3,35.39,0.116411,32.6,26.0,3
30.1,35.13,0.612838,30.3,23.0,-2
23.9,34.01,0.0563818,24.5,35.0,-1
23.1,35.61,0.111117459,23.3,41.0,-1
24.3,33.75,0.1517478,23.1,41.0,-2
29.1,34.81,0.08937502,32.9,17.0,3
21.4,33.39,0.09681141,21.9,40.0,-2
24.5,32.31,0.1780885,24.1,41.0,-2
22.0,34.53,0.142898,22.2,43.0,-3
23.3,35.37,0.09992671,29.4,43.0,-1
34.7,34.71,0.14331053,35.0,17.0,2
21.1,35.21,0.14088484,21.6,43.0,-1
22.4,34.77,0.1374353,22.8,32.0,-2
27.7,32.97,0.1579354,26.8,30.0,-1
24.4,33.93,0.106879,26.1,42.0,0
25.9,36.09,0.1158784,25.1,41.0,-3
22.3,34.07,0.090773725,22.8,34.0,-1
22.2,34.91,0.1039353,22.6,42.0,-1
24.6,34.13,0.263537,24.0,42.0,-2
20.2,33.53,0.03243618,24.5,43.0,3
30.2,32.33,0.09990946,30.6,20.0,-1
21.5,34.55,0.058563422,21.8,42.0,-1
32.8,34.15,0.614820,32.2,21.0,2
23.1,36.43,0.161587,23.1,36.0,-1
23.7,34.65,0.2188349,23.1,32.0,-1
25.8,34.21,0.0979089,28.2,21.0,0
28.2,35.41,0.1110553,29.9,25.0,2
23.7,33.01,0.09686771,23.0,42.0,-2
27.7,35.03,0.0974429,32.0,22.0,-2
22.6,33.85,0.1489509,22.6,37.0,-1
25.0,34.93,0.08125048,29.1,31.0,2
28.6,34.11,0.1177372,30.7,27.0,-1
21.7,33.89,0.01154929,24.3,39.0,-1
27.6,35.25,0.06787415,26.0,44.0,-1
30.7,36.73,0.499912,31.8,26.0,0
19.7,34.87,0.00497977,19.0,43.0,-1
35.2,29.17,0.89898631,35.1,29.0,0
28.3,34.01,0.1078691,27.1,28.0,-1
30.2,33.95,0.00248632,30.3,22.0,3
18.5,32.15,0.8167749,19.9,41.0,-3
19.5,34.57,0.114033,22.8,42.0,-1
18.0,36.49,0.06371766,19.0,43.0,-1
31.0,35.01,0.5550681,31.6,26.0,1
28.4,34.29,0.1710961,27.3,31.0,0
27.7,34.21,0.01145545,28.5,24.0,-1
24.4,34.17,0.4517184,25.8,29.0,0
18.9,34.87,0.356620,19.1,41.0,-1
25.9,32.57,0.012748,23.3,39.0,-1
22.2,34.87,0.09823861,22.1,36.0,-1
22.9,29.27,0.16088817,22.6,41.0,-1
22.0,33.57,0.5368814,22.5,44.0,-1
21.9,34.11,0.181885,22.2,34.0,-1
22.3,35.69,0.1708823,26.2,43.0,-1
28.4,34.15,0.1437152,29.9,36.0,-1
18.1,32.99,0.1127233,18.0,43.0,-1
30.9,34.33,0.11346610,33.3,29.0,2
21.9,34.49,0.1177753,21.9,39.0,-1
23.6,34.51,0.09991283,23.4,39.0,0
24.1,33.57,1.61138,29.3,31.0,-1
30.6,35.31,0.06866997,33.4,23.0,2
22.7,34.05,3.146866,22.6,41.0,-1
23.6,34.85,0.05683422,23.3,41.0,-1
22.8,34.87,0.498088,22.7,42.0,-1
22.7,33.97,0.08948896,22.6,45.0,-3
24.2,34.29,0.110133,24.3,41.0,-1
24.2,35.37,0.73745863,23.1,43.0,-2
24.3,34.33,0.053611,25.5,34.0,-1
21.4,36.61,0.09993531,22.0,44.0,0
28.8,36.27,0.1089474,33.0,23.0,1
32.7,34.89,0.11686681,30.7,21.0,3
22.1,34.83,0.112965,22.3,41.0,-1
20.8,32.83,0.1048753,19.0,43.0,-2
22.3,33.15,0.5769882,22.1,41.0,-1
30.1,29.55,0.106833,31.4,27.0,1
25.4,34.77,0.06111112,27.9,30.0,-1
29.9,34.23,0.1301493,30.3,32.0,3
31.9,34.71,0.1689731,33.8,26.0,2
25.8,35.37,0.1118681,25.7,31.0,0
21.3,34.45,0.319418,21.8,39.0,-1
23.5,32.13,0.9554781,23.2,26.0,-1
22.3,33.11,0.1280227,22.3,45.0,-1
30.5,34.19,0.171074,30.1,30.0,1
23.1,34.01,0.2524763,23.0,44.0,-1
22.8,35.09,0.2665891,22.6,35.0,-1
25.5,34.35,0.03486976,26.0,31.0,-1
23.3,34.03,0.152477,23.2,37.0,-1
30.9,36.81,0.1707411,32.3,28.0,3
20.9,35.23,0.2750771,23.3,41.0,-2
21.9,32.67,0.01145572,21.6,43.0,-2
25.2,33.35,0.05353311,31.5,21.0,-1
25.9,34.25,0.1385299,25.2,43.0,-1
21.9,34.77,0.1314332,21.0,42.0,-3
33.9,34.33,0.17097231,34.6,16.0,3
29.8,33.15,0.1560961,29.6,29.0,-1
24.2,29.99,0.1350961,24.3,42.0,-3
21.9,35.21,0.1177677,21.8,42.0,-1
28.5,29.75,0.068587901,33.6,23.0,3
18.9,34.91,0.1058461,19.2,40.0,-1
25.0,34.23,0.05612155,25.5,34.0,-1
26.6,33.37,0.00783769,25.1,29.0,-1
22.0,33.55,0.1364994,22.4,42.0,-2
18.0,33.89,0.0,18.9,41.0,0
29.8,35.67,0.090898841,31.1,26.0,2
33.1,35.83,0.3078493,35.4,21.0,3
23.2,36.97,0.01234033,23.1,39.0,-1
21.8,32.71,0.1516192,22.3,42.0,-2
22.2,34.57,0.1067165,27.7,34.0,-1
28.2,34.53,0.1878226,26.8,41.0,-1
22.7,34.17,0.41384543,22.4,38.0,-1
23.7,35.31,0.155066,23.2,40.0,-1
24.2,33.35,0.1066757,23.2,43.0,-1
26.9,32.41,0.0872237,32.8,19.0,3
28.1,34.39,0.0372474,28.5,28.0,3
32.5,34.01,2.161253,33.3,28.0,3
20.3,35.69,0.344875,20.8,41.0,-1
27.3,35.99,0.4335264,31.4,22.0,-1
31.0,35.11,1.066533,33.3,18.0,2
22.6,34.77,0.104988,21.4,38.0,-1
23.3,33.75,0.2635498,23.0,33.0,-1
32.5,33.41,0.07446742,32.6,24.0,-1
20.0,35.37,0.09811282,20.7,42.0,-2
25.4,30.43,0.5431543,24.4,45.0,-1
18.8,34.61,1.945892,19.9,39.0,-2
20.2,34.71,0.1059784,20.8,44.0,-1
31.0,35.65,0.1445993,34.2,20.0,2
28.9,34.01,0.01556043,25.4,34.0,-1
22.1,32.17,0.1188798,22.6,33.0,-1
22.9,34.47,0.135886,22.1,42.0,-1
31.7,34.37,0.1427091,33.2,21.0,2
24.7,32.93,0.01071286,21.5,33.0,-3
22.7,36.19,0.8221252,22.8,44.0,-1
32.8,35.83,3.134079,35.5,22.0,3
28.8,35.21,0.7394521,30.2,25.0,3
31.0,34.49,0.8372871,33.2,24.0,3
22.0,32.23,0.1379643,22.9,33.0,-1
23.4,34.33,0.3044993,23.4,36.0,-2
23.4,35.69,0.140937,23.8,34.0,-1
23.2,33.75,0.077363082,23.2,41.0,-3
23.8,35.93,0.04671142,24.6,39.0,0
24.7,33.11,0.114044354,28.1,29.0,-1
23.9,32.33,0.09994831,22.4,37.0,-1
26.9,29.83,0.1539181,29.7,30.0,-1
27.9,33.81,0.2755891,27.3,30.0,-1
28.3,36.23,0.09085261,27.2,27.0,-1
22.9,33.07,0.9449527,22.0,36.0,-2
27.9,34.77,0.27689822,30.1,28.0,1
20.9,34.81,0.1068998,20.6,41.0,-1
22.9,33.69,0.1075474,23.8,43.0,-1
32.6,34.15,0.407789,34.7,16.0,2
18.1,33.49,0.279513,20.1,36.0,-1
27.3,34.23,0.06582961,26.4,41.0,-1
23.0,33.77,0.3675234,23.5,42.0,-2
24.6,35.25,0.1607893,24.2,41.0,-1
21.7,34.47,0.552333,28.6,27.0,-1
22.0,32.89,0.09824091,22.6,43.0,-1
32.1,34.25,0.156086,33.3,23.0,3
29.7,31.27,0.4089926,30.3,24.0,3
23.3,33.07,0.1557454,23.4,36.0,3
25.1,34.99,0.01894726,27.9,31.0,0
31.5,34.27,0.3589802,33.7,28.0,3
21.8,34.61,0.7370066,21.3,41.0,-1
29.7,34.69,0.1179375,31.2,19.0,1
32.2,34.35,0.9087883,34.9,21.0,3
22.2,34.63,0.0681251,22.4,41.0,-1
30.5,35.67,0.243379,32.3,18.0,3
21.6,34.75,0.0669124,21.6,43.0,-1
22.5,32.75,0.57129801,22.6,43.0,-2
32.3,35.05,1.337413,35.2,23.0,0
29.0,35.79,0.2608814,29.1,27.0,-2
25.5,34.07,0.14441137,29.6,18.0,2
23.6,35.87,0.8146763,23.4,38.0,-1
28.2,33.51,0.07945881,33.3,29.0,3
23.6,34.01,0.1468753,23.2,42.0,-1
32.0,33.15,0.5442432,34.3,26.0,2
33.6,35.85,0.273563,33.1,21.0,3
24.7,34.93,0.825517,25.6,39.0,-1
17.4,32.75,0.1440346,20.1,34.0,-1
22.8,33.91,0.2088793,22.3,44.0,-1
24.0,33.69,0.1519089,26.6,29.0,-1
22.1,34.01,0.7267827,22.7,41.0,-2
23.9,33.71,0.1055892,23.4,33.0,-2
26.4,35.89,0.2840891,29.9,36.0,0
28.7,35.81,0.2748484,29.6,28.0,-2
27.6,34.65,0.1224076,27.6,27.0,0
25.0,34.63,2.56823,26.8,29.0,-1
25.9,31.51,0.2548953,25.4,33.0,-1
23.0,33.51,0.191117,23.2,43.0,-1
22.9,32.81,0.1699151,22.4,39.0,-1
21.1,34.55,0.2886204,22.5,42.0,-1
22.0,34.87,0.240998,22.6,33.0,-1
31.3,33.03,0.08685048,32.0,24.0,1
22.1,32.09,0.135576,22.1,41.0,0
25.2,34.71,0.9154586,27.7,29.0,-2
22.9,34.53,0.1055761,22.6,42.0,0
22.8,33.31,0.11897,25.3,38.0,-1
25.5,34.13,0.08555061,25.0,38.0,-1
28.8,35.79,0.8182472,28.4,23.0,-1
21.2,31.91,0.368045,21.6,32.0,-1
20.1,35.87,0.890265,20.1,42.0,-1
22.7,30.41,0.1758992,29.9,26.0,-1
30.5,33.61,0.1409987,30.6,27.0,1
27.9,36.33,0.110905101,23.0,34.0,-1
26.4,34.11,0.099078965,27.2,37.0,0
23.0,33.07,0.06867784,26.3,39.0,-3
28.0,36.55,0.0625962,31.3,17.0,3
25.6,32.75,0.08619591,24.4,34.0,-1
27.1,32.79,0.3778753,27.3,42.0,-1
23.0,33.67,0.0741984,23.0,33.0,-1
22.9,33.07,0.16173531,22.4,34.0,-1
25.4,34.53,0.170986,25.9,32.0,-1
28.3,34.63,0.5710983,28.3,36.0,0
28.1,35.81,0.1038994,28.5,31.0,-1
24.1,34.69,0.11079,24.6,40.0,0
24.6,32.31,0.8652053,23.8,41.0,-1
23.6,34.17,0.12086176,23.2,31.0,-1
32.3,35.03,0.2401076,36.7,17.0,1
27.9,33.15,0.14011188,26.2,27.0,-1
27.0,34.77,0.0999053,28.9,27.0,2
31.8,35.33,0.09992317,33.3,22.0,3
22.2,34.21,0.1439277,22.6,42.0,-1
29.8,34.13,0.118089,32.3,18.0,-3
22.2,33.85,0.03151927,22.8,33.0,-1
30.8,35.75,0.2317182,35.5,22.0,3
24.0,33.71,0.4536962,24.3,42.0,-2
25.7,34.19,0.2580666,31.7,30.0,-1
27.5,32.71,0.12156621,31.8,26.0,3
22.2,36.03,0.1558231,27.7,35.0,-2
22.8,34.87,0.0808966834,22.1,42.0,-1
32.5,34.75,0.261488,34.2,17.0,3
33.4,35.71,0.1526178,35.4,17.0,3
31.7,36.83,0.09991913,31.1,17.0,3
22.8,33.63,0.8563577,23.9,39.0,-1
21.8,35.65,0.099586332,22.0,41.0,-3
21.4,35.55,0.115569,20.8,42.0,-1
27.9,32.47,0.2560677,26.6,42.0,-1
21.7,33.47,0.07473688,21.3,45.0,-3
20.4,33.91,0.0582211,20.9,44.0,0
30.4,35.77,0.1884354,32.3,25.0,2
22.2,34.71,0.1808531,22.4,40.0,-1
22.6,33.97,0.112706,22.9,41.0,-1
25.7,34.33,0.1649657,24.0,41.0,-1
25.1,32.27,0.0168331,25.6,35.0,-1
24.2,34.71,0.5889923,25.4,41.0,-1
21.6,35.73,0.08002901,21.5,36.0,-1
22.5,35.75,0.01989817,22.1,36.0,-1
28.9,34.33,0.102706,29.1,24.0,2
23.1,33.77,0.0959897,23.4,33.0,-2
31.3,35.31,3.243726,33.3,22.0,3
26.8,32.09,0.170143,24.2,32.0,-1
23.6,33.09,0.1799888,23.9,41.0,-2
21.4,31.75,0.1359451,21.6,42.0,-1
36.3,34.13,0.799922,35.0,21.0,-1
22.7,36.87,0.2855124,22.4,44.0,-1
18.8,35.29,0.1112604,19.6,40.0,-1
25.8,33.97,0.0856265,25.3,43.0,-1
18.6,34.41,0.555041,18.2,41.0,-1
28.2,34.75,0.09287835,32.7,25.0,0
25.2,35.53,0.3446013,28.4,31.0,0
25.7,33.91,0.187766,24.8,32.0,-1
28.3,34.75,0.9682883,29.2,20.0,-2
24.7,34.11,0.1155654,26.5,37.0,-1
25.6,34.19,0.09993531,24.7,33.0,-1
25.1,35.33,1.637333,28.5,19.0,2
22.7,32.17,0.2685307,25.3,37.0,-3
23.6,34.85,0.12303661,23.3,43.0,-1
28.8,36.09,0.135822,31.3,29.0,3
32.6,34.39,0.371476,33.9,18.0,2
24.6,35.23,0.09292652,27.9,36.0,-2
33.2,34.77,3.0684921,33.7,22.0,3
26.9,33.81,0.2328081,26.1,41.0,-1
32.9,35.73,0.1777332,35.0,23.0,3
23.1,34.25,0.06917077,23.3,33.0,-1
21.6,34.01,0.2611111,21.5,49.0,-3
23.2,33.25,0.01123952,23.8,29.0,-1
28.2,34.11,0.96801182,30.1,30.0,2
23.2,34.99,0.158987,23.4,32.0,0
22.3,36.27,0.058801,22.2,45.0,-1
29.1,32.01,0.0,31.3,13.0,2
27.3,33.75,0.1601111,27.0,32.0,-1
34.5,33.47,0.7184482,33.3,21.0,3
24.8,34.57,0.0971879,24.6,41.0,-1
25.6,33.69,0.1058863,25.7,43.0,-1
23.2,34.69,0.5255277,23.4,40.0,-1
22.1,33.91,0.010707841,21.0,40.0,-3
22.0,34.55,0.1066331,24.2,33.0,-2
22.6,32.73,0.1348353,22.4,41.0,-1
22.5,33.63,0.9553359,22.7,40.0,0
22.8,33.63,0.235813,22.6,36.0,-1
22.0,33.07,0.352933,20.2,50.0,-3
33.0,35.11,0.351747,34.5,17.0,2
33.6,34.67,1.209871,34.0,21.0,0
24.6,32.19,0.3113823,24.1,43.0,-2
23.0,34.23,0.03143477,23.8,44.0,-1
21.4,33.39,0.386838,21.1,45.0,-1
31.5,34.13,0.205586,32.3,19.0,3
23.8,34.13,0.06018921,23.8,36.0,-1
21.2,33.01,0.126889,21.8,43.0,-1
24.2,34.25,0.09609714,24.0,37.0,-1
21.5,34.01,0.9671877,21.7,40.0,-1
29.3,31.41,0.06352387,31.1,26.0,2
23.0,34.79,0.06446079,23.0,45.0,-1
22.5,33.27,0.14170161,22.3,43.0,-2
33.3,34.27,0.9061171,34.0,19.0,2
21.4,34.45,0.07617832,22.0,42.0,-1
22.3,36.77,0.07249871,22.6,34.0,-1
22.1,35.81,0.09488088,22.0,41.0,-1
22.3,33.55,0.1510751,29.5,29.0,-2
34.8,35.55,0.0873314,35.9,20.0,3
22.4,33.53,0.1068753,22.7,44.0,-1
22.6,32.05,0.8161327,22.1,37.0,-1
22.6,34.13,0.76082983,22.6,36.0,-1
22.5,34.91,0.00881148,22.3,39.0,-2
26.6,35.65,2.266858,27.3,27.0,1
30.0,34.11,0.1588755,31.3,21.0,2
33.4,34.37,1.52735,34.2,20.0,1
24.9,34.01,0.00581797,26.9,32.0,-1
22.5,36.75,0.0962476,22.1,45.0,-1
23.3,32.45,0.09792653,20.9,39.0,-1
21.9,30.97,0.1245346,21.9,33.0,-1
21.0,33.89,0.0892786,22.0,43.0,-1
26.2,33.41,0.0571112,31.9,22.0,3
32.3,34.83,0.05715545,36.2,18.0,2
30.1,35.27,0.715575,31.1,25.0,1
24.4,32.57,0.274637,26.0,32.0,0
30.8,34.65,0.09882892,31.4,26.0,2
32.2,33.87,0.07711412,32.0,20.0,2
26.3,33.69,0.153979,28.3,38.0,2
25.9,36.47,0.4875673,24.5,33.0,-1
32.4,35.41,0.4511354,32.2,22.0,3
23.1,35.65,0.10452271,28.0,31.0,-1
21.6,33.11,0.087374423,21.9,43.0,-1
18.1,33.19,0.0685086,18.4,44.0,-1
20.6,33.53,0.3028332,20.4,40.0,-1
27.4,32.77,0.01306731,31.0,20.0,-1
26.1,34.51,0.96833,30.4,29.0,-1
21.1,32.87,0.00794566,21.6,43.0,0
28.1,33.91,0.0581737,32.9,29.0,3
26.4,34.03,0.106547,28.9,26.0,2
18.7,34.41,0.9641948,19.6,41.0,-1
22.9,32.21,0.08737502,22.3,41.0,-1
21.5,29.85,0.06784547,21.1,39.0,-1
21.2,33.79,0.118801,21.6,43.0,-2
31.7,33.65,0.118888,32.6,18.0,2
26.7,35.41,0.06654743,26.1,36.0,-1
28.5,34.43,0.302811,27.2,33.0,-1
21.6,33.17,0.04681953,21.6,43.0,-1
20.1,32.11,0.1037661,23.9,43.0,-1
29.0,34.19,0.2709717,27.3,39.0,-1
20.4,34.41,0.03770453,22.2,42.0,-1
28.8,34.49,0.1512752,30.1,28.0,0
26.9,33.75,0.1066166,28.9,37.0,-3
24.2,33.99,0.93914,24.3,43.0,-1
22.5,33.83,0.096075,22.3,42.0,-1
21.4,33.91,0.175066,21.7,51.0,-1
21.6,34.37,0.1137894,22.8,34.0,-2
25.1,33.37,0.087234,28.1,28.0,2
31.4,35.27,0.09373371,34.7,22.0,2
19.0,33.29,0.0800552971,19.6,33.0,-1
28.6,33.93,0.1279234,30.8,29.0,2
25.9,33.99,0.1067643,24.1,41.0,-1
28.6,34.95,0.1076331,27.8,29.0,-2
29.0,35.57,0.1878994,29.7,42.0,-1
24.4,33.33,0.1188681,24.1,37.0,-1
32.1,34.21,0.9443955,34.9,25.0,2
25.4,34.39,0.8496718,25.4,35.0,-1
31.3,35.63,0.1258353,33.2,21.0,2
23.8,35.15,0.2877347,23.6,44.0,-1
24.6,34.15,0.05417429,24.1,32.0,-1
21.2,34.07,0.1755354,21.4,43.0,-1
21.2,33.95,0.3877951,21.5,43.0,-1
27.1,32.45,0.246796,28.9,29.0,-3
25.6,34.25,0.05281331,27.4,32.0,0
22.9,30.07,0.27672261,23.9,36.0,0
24.7,29.95,0.08811331,26.1,30.0,0
23.9,35.11,0.146844,23.0,42.0,0
33.6,35.31,0.09243621,34.5,21.0,2
22.4,34.51,0.0908738332,22.4,38.0,0
24.7,32.07,0.09992533,24.5,34.0,-1
35.4,34.17,0.09990633,35.1,19.0,3
19.5,33.51,0.08804935,29.4,39.0,-1
24.3,35.07,0.08685891,27.7,33.0,-1
26.3,33.81,0.06660173,29.1,29.0,1
25.9,35.55,0.16145921,24.2,28.0,-1
22.8,34.65,0.588387832,22.8,43.0,-2
23.2,34.37,0.111299,24.1,46.0,-1
33.8,34.61,0.1077335,32.7,27.0,3
30.1,34.83,0.1309361,30.1,24.0,2
28.3,34.23,0.00282901,26.1,29.0,-1
22.8,32.99,0.406834,22.2,36.0,-1
21.6,34.99,0.3109354,22.8,42.0,-1
28.6,35.09,0.6155304,32.6,22.0,2
26.2,35.27,0.141211,30.8,24.0,2
24.4,34.63,0.1511356,27.8,30.0,0
23.5,33.23,0.6348287,23.0,43.0,-1
18.9,29.29,0.09991231,19.6,46.0,-1
30.1,34.29,0.1098234,33.6,23.0,-1
22.8,35.91,0.5160113,22.0,42.0,-1
22.8,34.53,0.01654033,22.6,41.0,0
28.2,33.29,0.1278667,27.9,25.0,2
26.8,34.85,0.1299981,30.6,26.0,1
21.0,34.75,0.0779057,22.1,34.0,-1
31.5,33.39,4.330109,34.1,17.0,3
31.9,35.93,0.1167291,32.3,20.0,2
26.2,34.11,0.582501,24.2,43.0,-1
23.0,34.31,0.09994473,27.7,44.0,-2
22.7,35.71,0.9229959,22.3,37.0,-1
24.5,34.23,0.011212781,29.8,24.0,-1
31.5,35.07,0.01295032,33.1,24.0,3
24.7,34.11,0.1580698,29.8,27.0,-1
23.6,35.63,0.3089672,21.6,44.0,-1
28.7,33.11,0.8255155,30.3,25.0,3
26.1,34.45,0.9582583,26.5,34.0,-1
27.9,34.77,0.4147648,31.6,21.0,0
28.5,32.61,0.2280335,29.9,29.0,1
28.6,34.53,0.1068354,28.9,31.0,-3
25.0,34.09,0.06253346,25.9,40.0,-1
23.0,34.33,0.1319153,23.0,35.0,-1
25.4,35.99,0.09993419,25.3,42.0,-1
25.2,32.63,0.149907,25.8,31.0,-1
22.0,36.15,0.11984,24.8,32.0,-1
21.1,36.83,0.2575997,21.8,39.0,-1
21.1,35.21,0.05470143,21.2,42.0,0
31.4,33.21,0.0643632,31.8,25.0,3
22.5,32.11,0.11988,22.3,33.0,-1
28.4,34.77,0.1370299,32.6,23.0,2
23.8,35.27,0.3599892,23.7,43.0,-3
27.4,30.17,0.2569893,27.9,29.0,-1
23.9,34.15,0.11115536,23.9,33.0,-1
26.0,35.61,0.7886726,28.1,42.0,0
21.6,34.09,0.1058691,22.3,41.0,-1
25.4,35.15,0.01450122,25.3,33.0,-1
33.8,35.53,0.2757771,36.7,18.0,2
30.9,34.45,0.4367145,31.2,31.0,0
18.4,32.95,0.1814074,19.4,44.0,-1
31.2,34.97,2.865891,33.4,17.0,-2
30.3,35.81,0.00683951,37.0,22.0,2
21.6,35.23,0.9655042,21.6,42.0,-1
26.6,34.67,0.04463651,29.6,28.0,0
28.0,34.21,0.00688896,28.6,31.0,-3
21.2,34.27,0.04571879,21.9,33.0,0
21.2,33.01,0.01447594,21.1,42.0,-1
20.9,33.83,0.5371143,19.5,39.0,-1
21.9,32.75,-1.098861,21.9,43.0,-1
22.2,35.91,0.2846335,22.4,41.0,-1
31.6,35.21,0.236863,31.3,35.0,2
21.5,32.71,0.9741219,31.9,30.0,-1
28.2,31.81,0.08482296,31.8,27.0,3
21.0,34.55,0.5567011,22.3,40.0,0
29.3,36.73,0.00343986,27.9,27.0,-3
24.2,34.51,0.04707821,31.1,28.0,0
22.0,34.27,0.1375779,22.1,44.0,-1
22.0,35.27,0.9581611,22.1,41.0,-1
26.5,33.75,0.063310,25.6,42.0,0
24.7,34.77,0.2344502,26.0,30.0,-1
28.1,34.47,0.1435291,28.6,32.0,2
21.2,34.31,0.105066,21.2,42.0,-1
21.0,35.31,0.09996536,21.7,34.0,-1
30.7,34.59,0.4098073,34.5,18.0,3
32.6,34.81,0.8264567,34.5,19.0,3
22.1,33.07,0.277867,30.8,30.0,1
21.1,34.51,0.11447741,21.5,42.0,-1
21.5,35.47,0.08744072,22.6,43.0,-1
24.7,34.99,0.2869492,24.4,42.0,-1
22.4,34.99,0.1226211,22.9,41.0,-1
22.0,34.45,0.133786,23.4,41.0,-1
21.4,34.07,0.4338255,21.6,42.0,-1
24.9,33.79,0.0683575,25.7,36.0,0
30.9,34.35,0.2558763,30.4,31.0,2
22.0,34.19,0.16087331,22.2,43.0,-1
24.9,35.55,0.01685542,24.5,37.0,-1
28.2,34.03,0.1107842,30.2,33.0,2
33.9,32.25,5.00403681,35.1,18.0,3
22.4,30.67,0.178878,23.3,38.0,-1
30.0,34.03,0.09017039,30.5,26.0,3
25.0,34.85,0.1110498,29.1,31.0,2
22.3,34.49,0.09162447,22.3,39.0,-2
26.0,33.25,0.6115229,31.3,29.0,1
22.2,36.03,0.165971,22.3,36.0,-1
28.2,32.21,0.05719152,31.1,26.0,-1
21.4,33.23,0.2260882,21.9,41.0,-2
23.6,34.91,0.01541133,23.0,45.0,-1
32.0,34.13,0.322988,31.2,29.0,-1
28.3,33.83,0.1075504,28.6,27.0,1
31.6,34.49,0.099933,34.1,25.0,0
28.6,35.31,0.071077,31.5,29.0,2
24.4,35.83,0.14099865,26.1,39.0,-2
21.5,34.25,0.2579031,21.5,43.0,-1
21.3,34.01,0.05678771,27.3,37.0,-2
24.6,35.33,0.1405921,24.3,26.0,-2
22.2,34.23,0.09684477,22.3,43.0,-2
23.7,34.43,0.1024752,23.5,44.0,-1
21.2,33.87,0.4575994,22.2,38.0,-2
18.9,33.33,0.07723694,18.7,39.0,-3
30.0,34.25,0.09996481,30.5,29.0,-1
25.7,36.77,0.8396561,24.0,33.0,-1
21.3,34.71,0.05611453,21.8,38.0,-1
27.4,34.07,0.07256632,27.0,29.0,-1
24.2,33.69,0.1648984,28.6,29.0,-1
28.5,36.83,0.09944289,27.6,32.0,3
32.2,33.15,0.01594545,32.9,17.0,3
30.2,34.73,0.261088,32.8,25.0,0
28.4,34.39,0.07412422,31.3,28.0,3
23.2,34.03,0.62424762,23.3,44.0,-1
31.1,36.03,0.359868,32.8,23.0,0
21.4,33.87,0.241811,21.6,39.0,-1
22.2,35.01,0.2437184,22.7,43.0,-1
25.4,32.11,0.1054341,29.9,27.0,-1
21.5,35.91,0.06833891,21.1,42.0,-1
29.2,29.13,0.1028962,32.8,25.0,0
33.0,32.13,0.2534473,33.0,21.0,3
26.2,35.37,0.36267532,26.2,31.0,-1
22.4,33.31,0.09993522,26.5,42.0,0
31.5,36.43,0.08313866,33.6,17.0,2
28.2,33.27,0.312837,30.4,30.0,-1
28.5,34.91,-1,30.0,30.0,-1
